#x y
104	 0.000000	 1.00586
113	 0.000000	 1.01236
114	 0.000051	 1.0078
117	 0.001546	 1.00692
131	 0.051082	 0.987197
133	 0.147453	 0.96562
136	 0.370030	 0.958872
139	 0.473744	 0.959373
145	 0.782363	 0.951214
150	 0.908970	 0.94871
152	 1.250639	 0.936463
155	 2.069201	 0.923342
156	 2.385673	 0.917465
158	 2.975512	 0.914789
160	 2.975512	 0.90981
166	 3.947884	 0.891337
168	 4.556069	 0.886541
171	 5.360944	 0.869083
173	 6.135299	 0.858991
176	 6.220937	 0.860247
178	 6.768363	 0.857341
180	 7.478911	 0.843841
185	 9.016334	 0.828516
187	10.041010	 0.810532
189	10.579840	 0.809195
190	11.143891	 0.802806
191	11.649528	 0.805144
192	12.030868	 0.799385
193	12.565922	 0.810533
194	12.877756	 0.864806
197	14.000934	 0.778809
198	14.518347	 0.773255
199	15.067825	 0.771717
201	15.790179	 0.768811
204	17.154290	 0.752708
205	17.714182	 0.750665
207	18.513096	 0.739433
213	18.578801	 0.742003
214	18.578801	 0.74414
215	19.000193	 0.740704
217	19.340412	 0.737521
220	20.217463	 0.737021
229	22.720252	 0.710005
233	23.602780	 0.701803
239	24.039073	 0.697818
241	24.799275	 0.692908
242	25.642620	 0.695324
244	26.421194	 0.682554
246	27.312773	 0.680235
249	28.746302	 0.670616
250	29.085667	 0.661709
251	29.550925	 0.670044
253	30.093022	 0.658618
