#x	y
104	0.994402
113	0.99031
114	0.989764
117	0.995411
131	1.25224
133	1.28308
136	1.27611
139	1.27486
145	1.27361
150	1.26935
152	1.26022
155	1.27002
156	1.26447
158	1.2502
160	1.25992
166	1.25434
168	1.25022
171	1.24214
173	1.23772
176	1.24499
178	1.24019
180	1.23481
183	1.23396
185	1.22611
187	1.22379
189	1.2224
190	1.21733
191	1.21321
192	1.20695
193	1.18983
194	1.19287
197	1.21531
198	1.2064
199	1.20547
201	1.20118
204	1.19857
205	1.19989
207	1.1995
213	1.19425
214	1.19148
215	1.19135
217	1.18762
220	1.1884
229	1.18241
233	1.18303
241	1.17228
242	1.16632
244	1.17532
246	1.16422
249	1.16233
250	1.16282
251	1.15822
253	1.16375
