#x	y
104	0.994402
113	0.994018
114	0.993954
117	0.99453
131	0.989819
133	1.00233
136	1.00074
139	1.00014
145	0.998947
150	0.999192
152	0.996916
155	0.998874
156	0.997244
158	0.993664
160	0.997311
166	0.996071
168	0.994075
171	0.992511
173	0.990937
176	0.993885
178	0.992619
180	0.991899
183	0.991574
185	0.989554
187	0.98792
189	0.987547
190	0.987756
191	0.986009
192	0.984004
193	0.977704
194	0.97845
197	0.987142
198	0.984466
199	0.984783
201	0.983305
204	0.982918
205	0.982939
207	0.982447
213	0.977808
214	0.979853
215	0.981743
217	0.980799
220	0.976077
229	0.978564
233	0.978176
241	0.975012
242	0.973758
244	0.977319
246	0.975581
249	0.972564
250	0.972401
251	0.971515
253	0.97446
