#x y
104	 0.000000	 1.00586
113	 0.000000	 1.00289
114	 0.000051	 1.00845
117	 0.001546	 1.00729
131	 0.051082	 0.979014
133	 0.147453	 1.01099
136	 0.370030	 1.01713
139	 0.473744	 1.01187
145	 0.782363	 1.00328
150	 0.908970	 1.01009
152	 1.250639	 1.01315
155	 2.069201	 1.01115
156	 2.385673	 1.00966
158	 2.975512	 0.999547
160	 2.975512	 1.00773
166	 3.947884	 1.00754
168	 4.556069	 1.00273
171	 5.360944	 1.00322
173	 6.135299	 1.00027
176	 6.220937	 1.00207
178	 6.768363	 0.996646
180	 7.478911	 0.999642
185	 9.016334	 0.992643
187	10.041010	 0.993822
189	10.579840	 0.986346
190	11.143891	 0.983096
191	11.649528	 0.974222
192	12.030868	 0.976213
193	12.565922	 0.967156
194	12.877756	 0.929649
197	14.000934	 0.981975
198	14.518347	 0.983595
199	15.067825	 0.979281
201	15.790179	 0.975453
204	17.154290	 0.977398
205	17.714182	 0.973549
207	18.513096	 0.975002
213	18.578801	 0.97378
214	18.578801	 0.972574
215	19.000193	 0.972485
217	19.340412	 0.970786
220	20.217463	 0.963288
229	22.720252	 0.966012
233	23.602780	 0.966452
239	24.039073	 0.96971
241	24.799275	 0.961974
242	25.642620	 0.955884
244	26.421194	 0.966233
246	27.312773	 0.959866
249	28.746302	 0.953262
250	29.085667	 0.957953
251	29.550925	 0.94855
253	30.093022	 0.958513
