#x y
104	 0.000000	 0.994402
113	 0.000000	 0.994024
114	 0.000051	 0.993596
117	 0.001546	 0.99521
131	 0.051082	 0.940664
133	 0.147453	 0.938902
136	 0.370030	 0.93143
139	 0.473744	 0.927125
145	 0.782363	 0.92058
150	 0.908970	 0.91829
152	 1.250639	 0.908939
155	 2.069201	 0.896201
156	 2.385673	 0.890687
158	 2.975512	 0.880628
160	 2.975512	 0.88323
166	 3.947884	 0.868842
168	 4.556069	 0.857728
171	 5.360944	 0.847387
173	 6.135299	 0.838834
176	 6.220937	 0.841588
178	 6.768363	 0.832845
180	 7.478911	 0.824467
183	 8.337189	 0.816562
185	 9.016334	 0.809617
187	10.041010	 0.797806
189	10.579840	 0.792133
190	11.143891	 0.788217
191	11.649528	 0.783595
192	12.030868	 0.781172
193	12.565922	 0.779131
194	12.877756	 0.776464
197	14.000934	 0.764376
198	14.518347	 0.759998
199	15.067825	 0.755926
201	15.790179	 0.750886
204	17.154290	 0.740594
205	17.714182	 0.736477
207	18.513096	 0.730138
213	18.578801	 0.727466
214	18.578801	 0.725453
215	19.000193	 0.723811
217	19.340412	 0.720973
220	20.217463	 0.711623
229	22.720252	 0.696551
233	23.602780	 0.690327
241	24.799275	 0.681495
242	25.642620	 0.678923
244	26.421194	 0.671947
246	27.312773	 0.669426
249	28.746302	 0.659684
250	29.085667	 0.657029
251	29.550925	 0.655007
253	30.093022	 0.651427
