#x	y
104	1.00586
113	1.00607
114	1.0074
117	1.00645
131	0.998943
133	1.01547
136	1.01779
139	1.01669
145	1.00883
150	1.01423
152	1.01482
155	1.01453
156	1.01299
158	1.00823
160	1.01292
166	1.01187
168	1.01206
171	1.00928
173	1.00558
176	1.00961
178	1.00987
180	1.00952
185	1.00706
187	1.00327
189	0.998831
190	0.996938
191	0.99362
192	0.994999
193	0.998439
194	0.9938
197	1.0029
198	1.0036
199	1.00255
201	1.00112
204	1.00157
205	1.00064
207	0.998435
213	0.99741
214	0.996795
215	0.996764
217	0.99336
220	0.98889
229	0.991008
233	0.994494
239	0.996384
241	0.993248
242	0.990181
244	0.99712
246	0.99476
249	0.990422
250	0.991299
251	0.987477
253	0.993373
