#x	y
104	1.00586
113	1.00966
114	1.0087
117	1.00614
131	0.989647
133	0.990147
136	0.991268
139	0.988995
145	0.982593
150	0.984548
152	0.979531
155	0.973472
156	0.969524
158	0.964511
160	0.965057
166	0.957568
168	0.95366
171	0.945034
173	0.938644
176	0.943471
178	0.940092
180	0.933493
185	0.924785
187	0.915137
189	0.910909
190	0.908412
191	0.90503
192	0.903264
193	0.899804
194	0.909946
197	0.896847
198	0.894808
199	0.892221
201	0.890132
204	0.88261
205	0.880498
207	0.874606
213	0.880795
214	0.881151
215	0.878636
217	0.87574
220	0.870982
229	0.858734
233	0.855657
239	0.858551
241	0.851414
242	0.849408
244	0.848524
246	0.844597
249	0.836202
250	0.833076
251	0.83263
253	0.832402
