#x	y
104	1.00586
113	1.06887
114	1.0117
117	0.999024
131	0.978688
133	0.48681
136	0.419352
139	0.482068
145	0.550684
150	0.484972
152	0.424089
155	0.419426
156	0.426992
158	0.525144
160	0.42376
166	0.399649
168	0.444619
171	0.407584
173	0.421241
176	0.384556
178	0.448376
180	0.382361
185	0.432286
187	0.376773
189	0.457147
190	0.488456
191	0.591532
192	0.557111
193	0.703698
194	1.3903
197	0.415661
198	0.389369
199	0.432048
201	0.475772
204	0.417756
205	0.445408
207	0.396905
213	0.409492
214	0.429808
215	0.426753
217	0.450134
220	0.553759
229	0.430469
233	0.395185
239	0.386699
241	0.458092
242	0.538756
244	0.387748
246	0.44483
249	0.479076
250	0.413377
251	0.539735
253	0.404385
