#x	y
104	0.994402
113	0.991952
114	0.989402
117	0.995495
131	0.949355
133	0.972835
136	0.972241
139	0.971223
145	0.968464
150	0.964766
152	0.959111
155	0.96439
156	0.963
158	0.953368
160	0.96005
166	0.955689
168	0.954865
171	0.951529
173	0.950109
176	0.950023
178	0.948665
180	0.944426
183	0.943684
185	0.93871
187	0.939558
189	0.938511
190	0.935716
191	0.933018
192	0.928592
193	0.920791
194	0.929095
197	0.928556
198	0.924779
199	0.925151
201	0.923276
204	0.91996
205	0.919506
207	0.918603
213	0.91826
214	0.918648
215	0.918637
217	0.916163
220	0.916697
229	0.912525
233	0.912336
241	0.904786
242	0.901985
244	0.906465
246	0.899861
249	0.898102
250	0.89802
251	0.89524
253	0.898728
