#x	y
104	0.994402
113	0.989294
114	0.990367
117	0.995088
131	0.952795
133	0.973102
136	0.968327
139	0.966289
145	0.964314
150	0.958388
152	0.949443
155	0.952821
156	0.951083
158	0.941908
160	0.945555
166	0.939979
168	0.937152
171	0.930725
173	0.926348
176	0.929866
178	0.927257
180	0.921123
183	0.918271
185	0.905808
187	0.903129
189	0.901057
190	0.89752
191	0.894972
192	0.891054
193	0.879439
194	0.884123
197	0.889469
198	0.884426
199	0.883598
201	0.880018
204	0.875663
205	0.874935
207	0.874253
213	0.877163
214	0.875383
215	0.874247
217	0.871131
220	0.87085
229	0.862618
233	0.861013
241	0.852444
242	0.848582
244	0.851635
246	0.84387
249	0.841432
250	0.841014
251	0.837502
253	0.839906
