#x	y
104	1.00586
113	1.01236
114	1.0078
117	1.00692
131	0.987197
133	0.96562
136	0.958872
139	0.959373
145	0.951214
150	0.94871
152	0.936463
155	0.923342
156	0.917465
158	0.914789
160	0.90981
166	0.891337
168	0.886541
171	0.869083
173	0.858991
176	0.860247
178	0.857341
180	0.843841
185	0.828516
187	0.810532
189	0.809195
190	0.802806
191	0.805144
192	0.799385
193	0.810533
194	0.864806
197	0.778809
198	0.773255
199	0.771717
201	0.768811
204	0.752708
205	0.750665
207	0.739433
213	0.742003
214	0.74414
215	0.740704
217	0.737521
220	0.737021
229	0.710005
233	0.701803
239	0.697818
241	0.692908
242	0.695324
244	0.682554
246	0.680235
249	0.670616
250	0.661709
251	0.670044
253	0.658618
