#x y
104	 0.000000	 0.994402
113	 0.000000	 0.991518
114	 0.000051	 0.991432
117	 0.001546	 0.994249
131	 0.051082	 0.957493
133	 0.147453	 0.983454
136	 0.370030	 0.980363
139	 0.473744	 0.979083
145	 0.782363	 0.973495
150	 0.908970	 0.975842
152	 1.250639	 0.971745
155	 2.069201	 0.974162
156	 2.385673	 0.971522
158	 2.975512	 0.963359
160	 2.975512	 0.968201
166	 3.947884	 0.964767
168	 4.556069	 0.961642
171	 5.360944	 0.95679
173	 6.135299	 0.951548
176	 6.220937	 0.957638
178	 6.768363	 0.955156
180	 7.478911	 0.951723
183	 8.337189	 0.950506
185	 9.016334	 0.946115
187	10.041010	 0.940563
189	10.579840	 0.937306
190	11.143891	 0.932312
191	11.649528	 0.928654
192	12.030868	 0.924912
193	12.565922	 0.918036
194	12.877756	 0.923863
197	14.000934	 0.93524
198	14.518347	 0.931175
199	15.067825	 0.930517
201	15.790179	 0.92823
204	17.154290	 0.925792
205	17.714182	 0.924605
207	18.513096	 0.923443
213	18.578801	 0.91888
214	18.578801	 0.918219
215	19.000193	 0.918118
217	19.340412	 0.915855
220	20.217463	 0.908794
229	22.720252	 0.908016
233	23.602780	 0.911073
241	24.799275	 0.903089
242	25.642620	 0.900214
244	26.421194	 0.906321
246	27.312773	 0.901421
249	28.746302	 0.895553
250	29.085667	 0.894854
251	29.550925	 0.891325
253	30.093022	 0.897701
