#x y
104	 0.000000	 0.994402
113	 0.000000	 0.991952
114	 0.000051	 0.989402
117	 0.001546	 0.995495
131	 0.051082	 0.949355
133	 0.147453	 0.972835
136	 0.370030	 0.972241
139	 0.473744	 0.971223
145	 0.782363	 0.968464
150	 0.908970	 0.964766
152	 1.250639	 0.959111
155	 2.069201	 0.96439
156	 2.385673	 0.963
158	 2.975512	 0.953368
160	 2.975512	 0.96005
166	 3.947884	 0.955689
168	 4.556069	 0.954865
171	 5.360944	 0.951529
173	 6.135299	 0.950109
176	 6.220937	 0.950023
178	 6.768363	 0.948665
180	 7.478911	 0.944426
183	 8.337189	 0.943684
185	 9.016334	 0.93871
187	10.041010	 0.939558
189	10.579840	 0.938511
190	11.143891	 0.935716
191	11.649528	 0.933018
192	12.030868	 0.928592
193	12.565922	 0.920791
194	12.877756	 0.929095
197	14.000934	 0.928556
198	14.518347	 0.924779
199	15.067825	 0.925151
201	15.790179	 0.923276
204	17.154290	 0.91996
205	17.714182	 0.919506
207	18.513096	 0.918603
213	18.578801	 0.91826
214	18.578801	 0.918648
215	19.000193	 0.918637
217	19.340412	 0.916163
220	20.217463	 0.916697
229	22.720252	 0.912525
233	23.602780	 0.912336
241	24.799275	 0.904786
242	25.642620	 0.901985
244	26.421194	 0.906465
246	27.312773	 0.899861
249	28.746302	 0.898102
250	29.085667	 0.89802
251	29.550925	 0.89524
253	30.093022	 0.898728
