#x	y
104	1.00586
113	1.00736
114	1.0082
117	1.00664
131	0.981359
133	0.979272
136	0.976841
139	0.973915
145	0.967985
150	0.969472
152	0.962718
155	0.954812
156	0.951202
158	0.944421
160	0.945895
166	0.935972
168	0.929631
171	0.919866
173	0.912587
176	0.916072
178	0.910883
180	0.902539
185	0.890123
187	0.879344
189	0.875118
190	0.870268
191	0.867522
192	0.863698
193	0.862956
194	0.88235
197	0.852499
198	0.848443
199	0.84551
201	0.842612
204	0.832938
205	0.829712
207	0.823165
213	0.828655
214	0.828803
215	0.825108
217	0.822546
220	0.818334
229	0.801949
233	0.796443
239	0.798088
241	0.790416
242	0.788705
244	0.783974
246	0.779997
249	0.771181
250	0.767614
251	0.767771
253	0.76479
