#x y
104	 0.000000	 1.00586
113	 0.000000	 1.00493
114	 0.000051	 1.00724
117	 0.001546	 1.00642
131	 0.051082	 0.976499
133	 0.147453	 0.993582
136	 0.370030	 0.995005
139	 0.473744	 0.991562
145	 0.782363	 0.984658
150	 0.908970	 0.989505
152	 1.250639	 0.989376
155	 2.069201	 0.986128
156	 2.385673	 0.983328
158	 2.975512	 0.976175
160	 2.975512	 0.980198
166	 3.947884	 0.977218
168	 4.556069	 0.972924
171	 5.360944	 0.968974
173	 6.135299	 0.964284
176	 6.220937	 0.968357
178	 6.768363	 0.964664
180	 7.478911	 0.96352
185	 9.016334	 0.956616
187	10.041010	 0.952135
189	10.579840	 0.947326
190	11.143891	 0.945234
191	11.649528	 0.941323
192	12.030868	 0.941526
193	12.565922	 0.935868
194	12.877756	 0.92051
197	14.000934	 0.942594
198	14.518347	 0.941432
199	15.067825	 0.938861
201	15.790179	 0.936262
204	17.154290	 0.93388
205	17.714182	 0.932139
207	18.513096	 0.929455
213	18.578801	 0.930725
214	18.578801	 0.928693
215	19.000193	 0.927935
217	19.340412	 0.925326
220	20.217463	 0.919155
229	22.720252	 0.91694
233	23.602780	 0.916051
239	24.039073	 0.918557
241	24.799275	 0.912743
242	25.642620	 0.908911
244	26.421194	 0.914679
246	27.312773	 0.909439
249	28.746302	 0.901995
250	29.085667	 0.902951
251	29.550925	 0.898351
253	30.093022	 0.903951
