#x	y
104	0.994402
113	0.992743
114	0.99262
117	0.993579
131	0.960329
133	0.96891
136	0.966388
139	0.964138
145	0.95497
150	0.956995
152	0.953648
155	0.949385
156	0.944647
158	0.937184
160	0.937864
166	0.932541
168	0.926045
171	0.918296
173	0.910605
176	0.912538
178	0.910393
180	0.905423
183	0.900602
185	0.894828
187	0.88502
189	0.880115
190	0.876591
191	0.873389
192	0.871661
193	0.871564
194	0.874355
197	0.864838
198	0.862536
199	0.858972
201	0.855653
204	0.849022
205	0.842963
207	0.838453
213	0.838269
214	0.838558
215	0.838104
217	0.83547
220	0.829806
229	0.818673
233	0.815129
241	0.809305
242	0.806763
244	0.806051
246	0.801801
249	0.791645
250	0.790743
251	0.788253
253	0.789957
