#x	y
104	0.994402
113	0.991518
114	0.991432
117	0.994249
131	0.957493
133	0.983454
136	0.980363
139	0.979083
145	0.973495
150	0.975842
152	0.971745
155	0.974162
156	0.971522
158	0.963359
160	0.968201
166	0.964767
168	0.961642
171	0.95679
173	0.951548
176	0.957638
178	0.955156
180	0.951723
183	0.950506
185	0.946115
187	0.940563
189	0.937306
190	0.932312
191	0.928654
192	0.924912
193	0.918036
194	0.923863
197	0.93524
198	0.931175
199	0.930517
201	0.92823
204	0.925792
205	0.924605
207	0.923443
213	0.91888
214	0.918219
215	0.918118
217	0.915855
220	0.908794
229	0.908016
233	0.911073
241	0.903089
242	0.900214
244	0.906321
246	0.901421
249	0.895553
250	0.894854
251	0.891325
253	0.897701
